,text,label
0,"I have no words to really describe this series.<br /><br />The premise behind this concept (a highly hyperactive girl with a very eccentric personality which ends up whirling up a team of oddballs into her own rendering of the world, which after all was a creation of Haruhi, since she wants a world with aliens, espers and time travelers) is a breath of fresh air in a world ridden with repetitive anime series and non innovative TV shows.<br /><br />Characters are well developed, and you will end ",1
1,"I tend to fall in and out of love with anime, as the more you watch the more you notice a lot of shows are just poor copies of the few gems or rehashes of old formulas. But every once in a while one of the true gems comes along and it's originality just blows you away. Haruhi is truly one of those shows. Many anime series are originally manga and sometimes the translation into an animated show is rather poorly done and doesn't utilize the benefits animation has over static drawings. Haruhi is ac",1
2,"On the surface TMHS appears to be yet another generic high school drama; but surprisingly hidden away underneath is immense amounts of depth, originality and eccentricities that will not only render it unforgettable to the viewer, but also makes it indisputably one of the best animes that the medium has produced in the last few years.<br /><br />We see the world through the eyes of Kyon, who on his first day of High School meets Haruhi Suzumiya, a girl that boldly claims to the rest of the class",1
3,"The Melancholy of Haruhi Suzumiya is an anime that left quite the impression on me. Partially for the characters, many of whom fall into anime fantasy/sci-fi stereotypes, but placing these stereotypes in the rather mundane setting of high school is a twist that I appreciated. Then there's the somewhat insane titular character who is something else: a headstrong, almost amoral, girl with ridiculous amounts of talent and a secret that she's not aware of.<br /><br />The set-up for the series is a b",1
4,"I first heard about The Melancholy of Haruhi Suzumiya from a reviewer on Youtube. He literally slapped the show with a big bad rant, condemning it rubbish and confusing. Curious, I decided to watch the show (once I got the order of the episodes right, thanks to those who made the lists), and I found it absolutely brilliant and enjoyable to watch. Great memorable characters who are full of life and are absolutely lovable and hilarious; a unique and not over blowing plot that makes sense now that ",1
5,"From the get go, you won't be able to look away, and you won't want to. ""The Melancholy of Haruhi Suzumiya"" (Suzumiya Haruhi no Yuutsu) is one of the most entertaining animes I've seen in a long time. If you can look away from the insane, and sometimes perverse, humor, it's easy to find a brilliantly constructed and masterfully executed work.<br /><br />Part of the brilliance comes from the fact that the episodes are not in chronological order, so you may not understand some of the things they t",1
6,"A 2006 online poll of Japan's top 100 favorite animated television series of all time, conducted by TV Asahi, placed this series in fourth place. That tells you everything you need to know. So go and watch it.;) I won't comment on the story, simply because I don't want to ruin anything. I only urge you to keep watching after you saw the first episode. The Animation is really good and above TV average. The best thing about this series is, that there is finally something new. I mean it's not groun",1
7,"At first sight this is yet another highschool anime with lots of excuses for 'fanservice', but there is a lot more going on. The 'fanservice' is part of the plot, the main character is a tired cynic (unusual), and most importantly there is a clever plot that ties all the episodes together, and that poses some interesting questions. The episodes are deliberately non-chronological, and it is certainly worth watching the series again in chronological order.<br /><br />The series is worth watching c",1
8,"Good animation, nice character design, and a light-hearted story make Suzumiya Haruhi no Yuutsu enjoyable to watch.<br /><br />After my first viewing, I thought that this anime was pretty good, but but was much better on for a second watch.<br /><br />This is because it is done out of chronological order, and once you re watch it in correct order you notice connections you didn't see before. (OR it may be that you see a second meaning to some events you didn't notice before) You may want to read",1
9,"I watched this film on ITV and I enjoyed it a lot. It was very watchable and very funny. Julie Walters and Rupert Grint were perfect in their roles. Julie Walters gets a special mention since she creates a wonderful diverse interesting character to watch. Ben's character is kinda shy and Stoic but the changes he goes through are wonderfully acted out by Rupert Grint, I would definitely say he has a future in acting after Harry Potter.<br /><br />Laura Linney is quite good in her role as Ben's ov",1
10,"Suzumiya Haruhi no yûutsu (The Melancholy of Haruhi Suzumiya) might at a first glance make you think that this is just another animated school comedy/drama. Well, it's not! The setting just happen to be a school environment. This is a comedy alright, but a very smart one with a lot of sarcasm. And the characters does have a psychological sublimeness which is almost in the same class that can be found in the works of Ingmar Bergman. The episodes is aired, as it seems, out of order, i.e. the pilot",1
11,"Suzumiya Haruhi no Yuuutsu is a very high-rated anime in almost every review page you'll find on the web. So I really wanted to know why, and I was anything but disappointed.<br /><br />If you can get past the very bizarre (but rather funny) first episode, you'll find yourself in a very entertaining and much strange world. A very well drawn, perfectly animated world, that is.<br /><br />I can't tell much of the story without spoiling it, so I'll just say that it's a high school comedy... and yet",1
12,"Okay, let me start off by saying that, on the whole, I don't like anime very much. I've enjoyed a couple of the oft-cited ""classic"" series, but regard the medium as a whole in exactly the same way that I do American television: namely, that a good 90-95% of it is utter tripe, with the remainder falling anywhere from ""watchable"" to ""decent."" This being the case, it's no wonder that I don't like the self-deprecating anime parodies out there. I don't get most of the jokes, and the medium itself enf",1
13,"A Must See!<br /><br />Excellent positive African-American Love Story. This movie had reminded me of watching the old black and white movies with my dad. More true to life characters looking for love, being in love, and loosing it. Old story fresh view. Larenz Tate was so Cary Grant in style as the character may have been in a clumsey situation, but the actor kept him from looking silly and like a cardboard cut out. Nia Long has always been a favorite of mine she is sweet even when she is tough,",1
14,"Working in a music store, my collegue first tipped me this soundtrack. The music of this movie is perfect. One of my favorite CD's. Only years later I saw the movie, I was afraid it would not fulfill my high expectations, luckily it did. A feel good romantic love story.",1
15,"This is my favorite movie that portrays African Americans in whole different light. because it shows a different side of African Americans that it is not shown in the movies. its not the gang bang, urban ghetto setting or having to deal with deep racial issues, it captivates the whole essence of being young and trying to be successful and having problems with letting your guard down and letting someone into your life, and the whole bohemian atmosphere gives that great touch that makes all that g",1
16,"I try to be diverse in my movie watching. I can get into ""Pride and Prejudice"" as easily as I get into ""Disappearing Acts"". Love Jones is my all time favorite, it is the standard by which I judge any Modern Urban Romantic Comedy. Shot very well, the shot of Nia and Darius riding up Lakeshore Drive on the Motorcycle is one of Classic 3 second movie shots of all time. Of course no one will ever remember it. When it came out, I though it would be a new paradigm for Modern Urban Film-making, good ac",1
17,"This movie had reminded me of watching the old black and white movies with my dad. More true to life characters looking for love, being in love, and loosing it. Old story fresh view. Larenz Tate was so Cary Grant in style as the character may have been in a clumsey situation, but the actor kept him from looking silly and like a cardboard cut out. Nia Long has always been a favorite of mine she is sweet even when she is tough, almost like a Kathrine Hepburn. This is one of his best work and showi",1
18,"Late film critic Gene Siskel said that this movie shows how easy it is to make a movie. He was giving it a compliment even though now that might have been taken as an insult these days. Even though I didn't always agree with Gene Siskel, I agree with him here. Love Jones is a shining example of how a love story should be: realistic with real characters in real situations.<br /><br />The story chronicles the ups and downs of the relationship between Darius Lovehall(Larenz Tate) and Nina(Nia Long)",1
19,"Love Jones is one of the best movies I've experienced. <br /><br />The main element that sticks out to me is the fact that it is very well-directed. I have studied this film in it's entirety - with watching movies more than once, certain things dawn on you subconsciously - the direction of this movie, as well as the writing, is chic, hip, and artful! I am in love with the direction. The scene where Larenz Tate and Nia Long are riding the motorcycle through north Chicago at night is astonishing. ",1
20,"""Driving Lessons"" sees two middle class quintessential British families meet head on, when Grint's character comes into contact with Evee, (Walters), a slightly deranged out-of-touch actress with an ego. Grint betrays his overpowering, and over-Christian mother, (Linney), and goes off travelling with Evee to Scotland, to accompany her on a trip to participate in a Poetry reading, something she claims could be her last, due to an illness.<br /><br />Grint's portrayal of a caged youngster, brainwa",1
21,"This film was filled with great acting, great musical sounds that blow your mind completely away. Larenz Tate,(Darius Lovehall),""Waist Deep"",'06 was a sharp cat with the gals and he soon met his Waterloo with Nia Long,(Nina Mosley),""Big Momma's House"",2000. Nina put her heart and soul into this role and when she meets up with Darius, the sparks fly at first and then there is a sort of hate relationship. The entire cast of actors made this a very entertaining film, with plenty of comedy, drama an",1
22,"I have watched Love Jones over thirty times. It is one of the rare films that depict a love story about people who happen to be African-Americans. The dialogue was realistically written, and delivered with honesty. It was so nice to see a film where the story line centered on young professional African-Americans. This is virtually an untapped market. Love Jones was visually captivating as well. The chemistry between Lorenz Tate and Nia Long will bring memories of past and present love. The feeli",1
23,"From the opening sequence, filled with black and white shots reminiscent of Gordan Parks photos, this film draws the viewer into a feeling of artistic renaissance. The backdrop of a poetry cafe aptly named, ""The Sanctuary,"" provides just that. The jazz that permeates the film and the cinematography will seduce you.<br /><br />This story of love actually allows love to grow, to evolve, and ultimately mature, a rarity in hollywood. Everyone can identify with some stage of their journey towards eac",1
24,This is a must for All but especially African Americans. It is about time there is a movie that expresses and shows the concerns going on in African American relationships. It also allows other cultures to see in a fictional humorous manner how positive African American relationships are and the outcomes of them instead of the undesirable stereotype that plagues the African American community. I love this film a must see!!,1
25,"After viewing this movie, lets say, around 8 times, the story line has never bored me. Each character has their own distinct personality and their own views of ""love"". This movie has timeless, almost realistic, love lessons. Filled with philosophies on love, a jazzy soundtrack, and great actors is why I would call it a classic.",1
26,"I think this is one of the best movies of all time. I just think it shows realistically what romance and especially black romance is all about. Would love to know what others think as well. The acting was just out done. Where is Tate anyway? It has been awhile since I have seen him in anything, however I think he has out did his acting performance in this movie!",1
27,I think it's about 3 years ago when I saw this movie. Accidentally I revisited the info-site for it here and immediately I felt good again! I remembered seeing this movie and loving life again! It showed me I could find love and what-do-you-know?? I have a boyfriend for a year and a half now and love is definitely there..,1
28,"It's a shame this movie didn't get more play in theatres. It's a rich, textured love story with believable, all-too-human characters, who are too busy gaming and protecting their hearts to recognize The Real Thing when they experience it. One of the most pleasurable aspects of this movie is its setting in Chicago, among hip, artistic, literate, middle-class African-Americans who discuss poetry, music and literature. Another is his Royal Fineness, Larenz Tate -- and if you are even half a fan of ",1
29,"This movie features some of the best ensemble work I've seen in film or on stage. The actors play off each other with a skill and vivacity that in no way can be achieved through editing.<br /><br />""Love Jones"" a good story, period. But it is also an excellent portrayal of the urban, middle-income, twenty-something African-American set that is not often seen.",1
30,"One of my favorite movies of all time. Beautifully done, well written and well acted. It portrayed 20 something blacks in a way I don't think has yet been duplicated, and the dialog? Hmmmm, so stimulating. Makes me want to find love like that........",1
31,"I wasn't expecting much out of this movie and I was slapped in the face. Julie Walters, Rupert Grint, and Laura Linney perform wonderfully as the main characters in this movie. Any teenager can relate to parental control and the urge to come out as who you really are, which is basically what this movie is about. Ben (Rupert Grint) does this when he meets retired actress Evie (Julie Walters) and begins to express his ideas with words. He slowly but surely breaks out of his shell and becomes much ",1
32,"Love Jones cleverly portrays young African-American men and women in a clear, positive, realistic sense. I feel that all of the actors and actresses were magnificent and really did a great job at capturing the mood. Nia Long and Larenz Tate worked well together and I hope to see more work from the two of them. As a matter of fact all of the actors/actresses did such a fine job it would be great to see another romantic-comedy from them. This movie can be compared to most any well-written, romanti",1
33,"This is my favorite love story it has every element that a good love story should have. Poetry, jazz, friendships the ups and downs in a relationships. Finally a movie that shows positive aspects of the black community. Larenz Tate was great I can't picture anyone else playing the role of Darius. He recited that poem like he had written it himself and meant every word. I own this movie and if I had the time I would watch it everyday it always makes me feel better and that's what a good movie sho",1
34,"very rarely it happens that i sit down to write a comment for a movie....but this movie!!!!!!oh my holy god!!!!!!!!never ever was there a Hindi movie better than this......and never ever there came a movie better than this......it's the king of all comedies.....<br /><br />aamir khan is arguably the best COMIC actor in Indian film industry...though its funny to say that because he is a class act,not a comedian...but what he has done in this film is perhaps the most hilarious performance by any I",1
35,"The summary is only for those who hate this movie, as finding the movie OK or average is acceptable. Visiting this movie on IMDb has made me nostalgic as I can't help myself going back in the year 1994. I was one of the few lucky ones who saw this movie in theaters. It instantly became one of my favourite comedies and took some years to make it my favourite. How can I say what made this movie my favourite? Was it the excellent writing ( story was OK but screenplay and dialogues were fabulous) Wa",1
36,"Well this is the best comedy movie i have ever seen... My both Favorite actors did good job. Salman khan and Aamir khan rocked. Hope to see Andaz Apna Apna part 2 soon as i heard they will come back with part 2 as well. i have request to those who haven't watched it yet. please buy DVD and watch it u wont feel bored. i am watching this movie 1 times a week. All other was also good in this movie. Paresh Rawal, Shakti and others The music is also good it have also nice songs. there are some sense ",1
37,"According to me, a movie can be best rated by the number of 'best scenes' there are. There are probably at least 80-90 scenes in the whole movie that is probably rated as 'best' by somebody or the other.<br /><br />This movie is a masterpiece. Period. I know many who have called it ahead of its time, probably because it bombed at box-office. However, I think any generation can relate to this movie and have a good laugh through out.<br /><br />I am personally glad that Mahmood is part of the movi",1
38,"RKS after the success of GHAYAL started work on this film which was a comedy The film was in making for 3 years and released finally in 1994 but didn't work for some reason Before this film, DAMINI(93) released and did well <br /><br />The film is a mad comic film like most Priyadarshan films nowdays but it is funny and well handled The film has a proper plot unlike today's films and makes you laugh most characters became famous, be it Crime master gogo(Shakti Kapoor), Paresh Rawal and others<br",1
39,Andaz Apna Apna is my favorite comedy movie of all time.Both Aamir and Salman khan have acted brilliantly while Aamir's acting was far better than salman.Aamir Khan is known as 'MR. PERFECTIONIST' in Bollywood and he proves it in every of his film.<br /><br />The story moves around two young guys Amar (Aamir Khan) and Prem (Salman Khan) both are from poor families and are a big dreamer.They want to become rich without bearing any pain.so when they hear about Raveena Bajaj (Raveena Tandon) daught,1
