,text,label
0,"This movie tries hard, but completely lacks the fun of the 1960s TV series, that I am sure people do remember with fondness. Although I am 17, I watched some of the series on YouTube a long time ago and it was enjoyable and fun. Sadly, this movie does little justice to the series.<br /><br />The special effects are rather substandard, and this wasn't helped by the flat camera-work. The script also was dull and lacked any sense of wonder and humour. Other films with under-par scripting are Home A",0
1,I thought that My Favorite Martian was very boring and drawn out!! It was not funny at all. The audience just sat through the whole movie and didn't laugh at all!!! Not even the kids laughed!! That is sad for a Disney movie!! I thought they could have found somebody better to play the martian rather than Christopher Lloyd!! He was really stupid!! And he was not funny!! I thought the talking suit was really dumb!!! In the original television series the suit doesn't talk and move around!! In my op,0
2,"Silly, often ridiculous romp involving the landing of a space ship and the resulting havoc this causes on Tim (Jeff Daniels) and the people in his orbit.<br /><br />Am always amazed by Daniels. He showed such depth and promise in 1983's ""Terms of Endearment"" as Shirley MacLaine's philandering son-in-law. As the years have passed, Daniels has been unable to get his hands on a good, meaty role. Instead, he is in inane comedies such as ""Dumb and Dumber.""<br /><br />As for this picture, it fails bec",0
3,"I grew up watching the original TV series in the sixties and one thing that I can tell you right away, there is NO comparison. This film was totally ridiculous with a flying suit that was alive. A martian that took different shapes. Special effects that looked like something that a little child would create. In contrast, in the original, characters were developed and the viewers developed a feeling for Tim and Uncle Martin. The only highlight in this film, yes, actually there was one, occurred w",0
4,"There is no possible reason I can fathom why this movie was ever made.<br /><br />Why must Hollywood continue to crank out one horrible update of a classic after another? ( Cases in point: Mister Magoo, The Avengers - awful! )<br /><br />Christopher Lloyd, whom I normally enjoy, was so miserably miscast in this role. His manic portrayal of our beloved ""Uncle Martin"" is so unspeakably unenjoyable to be almost criminal. His ranting, groaning, grimacing and histrionics provide us with no reason to ",0
5,"Shazbot, is this embarrassing. In fact, here's a list of 100 that makes up the embarrassment: 1.) a failed comeback for Christopher Lloyd. 2.) Jeff Daniels basically playing the same role he played in the live 101 Dalmatians remake which wasn't too juicy to begin with. He sure has a funny way of promoting his Purple Rose Theatre... 3.) Disnefluff. 4.) another disappointing reminder that Wallace Shawn is to Disney what Jet Li was to Bob Hoskins in Unleashed. 5.) Ray Walston, the original martian ",0
6,"We went into this movie because my husband had enjoyed the original version of `My favourite Martian'. We had our 6 year old daughter with us. She wanted to leave halfway through the movie which was fine with both her parents! The parts we did see were only occasionally humorous, mostly either too silly or gross. I would expect that this movie might appeal to kids between 9-12, if that. It's definitely not suited for younger children. From what I've heard the original series was by far superior ",0
7,"This was yet another big screen outing for a US TV show from the sixties It is amusing enough but was very much to formula. Intelligent Martian lands on Earth and meets the not too bright humans, in his view.<br /><br />The usual wackiness ensues with the human, Bridges, eventually bonds with him and helps him to get home. Along the way he also gets the girl, Hannah.<br /><br />This is a nice outing for some pleasant Hollywood stars who I had not seen for a while.<br /><br />Pleasant enough to p",0
8,"Tim (Gary Daniels) wants desperately to break into serious television reporting. When a job he begged for goes awry, he is fired. His beautiful but empty girlfriend (Elizabeth Hurley) says sayonara, too. Coming home, Tim is startled to discover his house has an uninvited visitor (Christopher Lloyd) from the planet Mars! Calling him Uncle Martin, Tim soon tries to help his new friend navigate life on earth. But, Martin gets in trouble wherever he goes, from the bathroom to the laundry room and mo",0
9,"When I was a kid in the 50's and 60's anything connected with Disney was by definition great. What happened? They are able to get any actors and actresses they want, the best of their time. But somehow Disney manages to screw things up in spite of their abundant resources.<br /><br />Disney can afford the best writers, the best producers and directors, but still...they screw things up! This movie is crap. The sad thing is that I suspect Disney in their arrogance does not even know when a movie i",0
10,"After the superb AANKHEN(2002) which was a remake of a Gujarati play he comes with WAQT which too looks like a stage play<br /><br />In stage plays, we have characters shouting, overacting here too the same<br /><br />The first half shows Amitabh almost kidding the 40+ Akshay Kumar who acts too funny like a small nerd<br /><br />The film has a good message how not to spoil your son but sadly the way Amitabh wants to make Akki responsible is absolutely fake<br /><br />Even his reason for hiding h",0
11,"Rodney Dangerfield isn't the main character of this movie. He's barely in it. Most of the screen time is dominated by unfunny jokes. One running gag is that a character is named Jerk Off. There are also lots of erection jokes, where the punch line is someone has an erection. This movie is as funny as Kirstie Ally's British accent is convincing.<br /><br />This movie started off like a weak action movie: five minutes of back story and then bam! Unfunny jokes. But, aside from the terrible writing,",0
12,"I must agree with the very first comment: this movie sucks very, very hard. Despite having a very big B-list cast, the cover of this film (for those who aren't watching it on Comedy Central during a weekday which is probably the only exposure this film will ever get) tries to put the blame on Dangerfield but in reality is just a paycheck for every has-been comedian from the '80s. Randy Quaid? Check. Ed Begley, Jr? Check. The voice of Lisa Simpson? She can now say that Maximum Overdrive wasn't he",0
13,"Put a DVD of this flick in a time capsule, and it will definitely illustrate for future generations a perfect example of one which warrants the minimal rating on a 1-to-10-star scale.<br /><br />Bill Cosby and Ray Romano have been at the top - in ratings and with tens of millions in earnings annually - with their television series'. Yet each has had no success in big-screen offerings. This has also been true for other TV personalities - perhaps because many of the stories which are presented for",0
14,"I've noticed over the years that when a rock star makes his final album before his death, that album, if it's not his best, is usually prolific in some way and worthy of a listen at least. The album is usually good enough to cement a legacy. However, when it comes to comedians, especially mainstream comics who star in their own vehicles, their final movie is usually God awful. John Belushi had ""Neighbors"", John Candy had ""Wagon's East"", Chris Farley had ""Almost Heroes"", Phil Hartman had ""Small S",0
15,"I don't know about you, but what I love about Tom and Jerry cartoons is the (often violent) interaction between the two characters. Mouse In Manhattan sees Jerry leaving Tom behind to have an adventure in New York, and as far as I am concerned, this one definitely suffers from a lack of cat!<br /><br />As magical as Jerry's exploration of the 'Big Apple' might be for the other T&J fans who have commented here on IMDb, I couldn't wait for this self-indulgent rubbish to end, so I could watch the n",0
16,"There's a lot of good that can be said for this cartoon; the backgrounds are rich, lushly colored and full of nicely done art deco details. The animation is up to the usual studio standards of the time, which are unquestionably higher than those of the present day. However, I find it tedious for a number of reasons.<br /><br />The Music: It's definitely not up to Scott Bradley's usual standards. Although it's probably supposed to be evocative of a ""Great Gatsby"" setting, it ends up being dreary,",0
